PassengerId,Survived,Pclass,Name,Sex,SibSp,Parch,Fare,Embarked,female,male,Pclass_1,Pclass_2,Pclass_3,Title,Master,Miss,Mr,Mrs,Nobility,Officer,Famsize,big_family,small_family,solo,Deck,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_FE,Deck_FG,Deck_G,Deck_T,Unknown,Embarked_C,Embarked_Q,Embarked_S,Age_Randomforest,Age_SVM,Age_replace,Age_group
1117,,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,0,2,15.2458,C,1,0,0,0,1,Mrs,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,32.0,29.0,35.0,31_40
1118,,3,"Asplund, Mr. Johan Charles",male,0,0,7.7958,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23.0,23.0,23.0,17_24
1119,,3,"McNeill, Miss. Bridget",female,0,0,7.75,Q,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,26.0,22.0,22.0,17_24
1120,,3,"Everett, Mr. Thomas James",male,0,0,15.1,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,40.5,40.5,40.5,over_40
1121,,2,"Hocking, Mr. Samuel James Metcalfe",male,0,0,13.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,36.0,36.0,36.0,31_40
1122,,2,"Sweet, Mr. George Frederick",male,0,0,65.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,14.0,14.0,14.0,0_16
1123,,1,"Willard, Miss. Constance",female,0,0,26.55,S,1,0,1,0,0,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21.0,21.0,21.0,17_24
1124,,3,"Wiklund, Mr. Karl Johan",male,1,0,6.4958,S,0,1,0,0,1,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21.0,21.0,21.0,17_24
1125,,3,"Linehan, Mr. Michael",male,0,0,7.8792,Q,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,26.0,30.0,29.0,25_30
1126,,1,"Cumings, Mr. John Bradley",male,1,0,71.2833,C,0,1,1,0,0,Mr,0,0,1,0,0,0,small_family,0,1,0,C,0,0,1,0,0,0,0,0,0,0,0,1,0,0,39.0,39.0,39.0,31_40
1127,,3,"Vendel, Mr. Olof Edvin",male,0,0,7.8542,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,20.0,20.0,20.0,17_24
1128,,1,"Warren, Mr. Frank Manley",male,1,0,75.25,C,0,1,1,0,0,Mr,0,0,1,0,0,0,small_family,0,1,0,D,0,0,0,1,0,0,0,0,0,0,0,1,0,0,64.0,64.0,64.0,over_40
1129,,3,"Baccos, Mr. Raffull",male,0,0,7.225,C,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,20.0,20.0,20.0,17_24
1130,,2,"Hiltunen, Miss. Marta",female,1,1,13.0,S,1,0,0,1,0,Miss,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18.0,18.0,18.0,17_24
1131,,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,1,0,106.425,C,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,C,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48.0,48.0,48.0,over_40
1132,,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,0,0,27.7208,C,1,0,1,0,0,Mrs,0,0,0,1,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,55.0,55.0,55.0,over_40
1133,,2,"Christy, Mrs. (Alice Frances)",female,0,2,30.0,S,1,0,0,1,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,45.0,45.0,45.0,over_40
1134,,1,"Spedden, Mr. Frederic Oakley",male,1,1,134.5,C,0,1,1,0,0,Mr,0,0,1,0,0,0,small_family,0,1,0,E,0,0,0,0,1,0,0,0,0,0,0,1,0,0,45.0,45.0,45.0,over_40
1135,,3,"Hyman, Mr. Abraham",male,0,0,7.8875,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,26.0,27.0,29.0,25_30
1136,,3,"Johnston, Master. William Arthur Willie""""",male,1,2,23.45,S,0,1,0,0,1,Master,1,0,0,0,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3.0,5.0,4.0,0_16
1137,,1,"Kenyon, Mr. Frederick R",male,1,0,51.8625,S,0,1,1,0,0,Mr,0,0,1,0,0,0,small_family,0,1,0,D,0,0,0,1,0,0,0,0,0,0,0,0,0,1,41.0,41.0,41.0,over_40
1138,,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,0,0,21.0,S,1,0,0,1,0,Mrs,0,0,0,1,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22.0,22.0,22.0,17_24
1139,,2,"Drew, Mr. James Vivian",male,1,1,32.5,S,0,1,0,1,0,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,42.0,42.0,42.0,over_40
1140,,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,1,0,26.0,S,1,0,0,1,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,29.0,29.0,29.0,25_30
1141,,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,1,0,14.4542,C,1,0,0,0,1,Mrs,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,21.0,27.0,35.0,31_40
1142,,2,"West, Miss. Barbara J",female,1,2,27.75,S,1,0,0,1,0,Miss,0,1,0,0,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.92,0.92,0.92,0_16
1143,,3,"Abrahamsson, Mr. Abraham August Johannes",male,0,0,7.925,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,20.0,20.0,20.0,17_24
1144,,1,"Clark, Mr. Walter Miller",male,1,0,136.7792,C,0,1,1,0,0,Mr,0,0,1,0,0,0,small_family,0,1,0,C,0,0,1,0,0,0,0,0,0,0,0,1,0,0,27.0,27.0,27.0,25_30
1145,,3,"Salander, Mr. Karl Johan",male,0,0,9.325,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,24.0,24.0,24.0,17_24
1146,,3,"Wenzel, Mr. Linhart",male,0,0,9.5,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32.5,32.5,32.5,31_40
1147,,3,"MacKay, Mr. George William",male,0,0,7.55,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,36.0,27.0,29.0,25_30
1148,,3,"Mahon, Mr. John",male,0,0,7.75,Q,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,39.0,30.0,29.0,25_30
1149,,3,"Niklasson, Mr. Samuel",male,0,0,8.05,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,28.0,28.0,28.0,25_30
1150,,2,"Bentham, Miss. Lilian W",female,0,0,13.0,S,1,0,0,1,0,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,19.0,19.0,19.0,17_24
1151,,3,"Midtsjo, Mr. Karl Albert",male,0,0,7.775,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21.0,21.0,21.0,17_24
1152,,3,"de Messemaeker, Mr. Guillaume Joseph",male,1,0,17.4,S,0,1,0,0,1,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,36.5,36.5,36.5,31_40
1153,,3,"Nilsson, Mr. August Ferdinand",male,0,0,7.8542,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21.0,21.0,21.0,17_24
1154,,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,0,2,23.0,S,1,0,0,1,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,29.0,29.0,29.0,25_30
1155,,3,"Klasen, Miss. Gertrud Emilia",female,1,1,12.1833,S,1,0,0,0,1,Miss,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0,1.0,1.0,0_16
1156,,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,0,0,12.7375,C,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,30.0,30.0,30.0,25_30
1157,,3,"Lyntakoff, Mr. Stanko",male,0,0,7.8958,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,26.0,27.0,29.0,25_30
1158,,1,"Chisholm, Mr. Roderick Robert Crispin",male,0,0,0.0,S,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,46.0,41.0,29.0,25_30
1159,,3,"Warren, Mr. Charles William",male,0,0,7.55,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,36.0,27.0,29.0,25_30
1160,,3,"Howard, Miss. May Elizabeth",female,0,0,8.05,S,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,20.0,18.0,22.0,17_24
1161,,3,"Pokrnic, Mr. Mate",male,0,0,8.6625,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17.0,17.0,17.0,17_24
1162,,1,"McCaffry, Mr. Thomas Francis",male,0,0,75.2417,C,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,C,0,0,1,0,0,0,0,0,0,0,0,1,0,0,46.0,46.0,46.0,over_40
1163,,3,"Fox, Mr. Patrick",male,0,0,7.75,Q,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,39.0,30.0,29.0,25_30
1164,,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,1,0,136.7792,C,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,C,0,0,1,0,0,0,0,0,0,0,0,1,0,0,26.0,26.0,26.0,25_30
1165,,3,"Lennon, Miss. Mary",female,1,0,15.5,Q,1,0,0,0,1,Miss,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,16.0,19.0,22.0,17_24
1166,,3,"Saade, Mr. Jean Nassr",male,0,0,7.225,C,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,28.0,25.0,29.0,25_30
1167,,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,1,0,26.0,S,1,0,0,1,0,Miss,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,20.0,20.0,20.0,17_24
1168,,2,"Parker, Mr. Clifford Richard",male,0,0,10.5,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,28.0,28.0,28.0,25_30
1169,,2,"Faunthorpe, Mr. Harry",male,1,0,26.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,40.0,40.0,40.0,31_40
1170,,2,"Ware, Mr. John James",male,1,0,21.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30.0,30.0,30.0,25_30
1171,,2,"Oxenham, Mr. Percy Thomas",male,0,0,10.5,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22.0,22.0,22.0,17_24
1172,,3,"Oreskovic, Miss. Jelka",female,0,0,8.6625,S,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23.0,23.0,23.0,17_24
1173,,3,"Peacock, Master. Alfred Edward",male,1,1,13.775,S,0,1,0,0,1,Master,1,0,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.75,0.75,0.75,0_16
1174,,3,"Fleming, Miss. Honora",female,0,0,7.75,Q,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,26.0,22.0,22.0,17_24
1175,,3,"Touma, Miss. Maria Youssef",female,1,1,15.2458,C,1,0,0,0,1,Miss,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,9.0,9.0,9.0,0_16
1176,,3,"Rosblom, Miss. Salli Helena",female,1,1,20.2125,S,1,0,0,0,1,Miss,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.0,2.0,2.0,0_16
1177,,3,"Dennis, Mr. William",male,0,0,7.25,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,36.0,36.0,36.0,31_40
1178,,3,"Franklin, Mr. Charles (Charles Fardon)",male,0,0,7.25,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32.0,27.0,29.0,25_30
1179,,1,"Snyder, Mr. John Pillsbury",male,1,0,82.2667,S,0,1,1,0,0,Mr,0,0,1,0,0,0,small_family,0,1,0,B,0,1,0,0,0,0,0,0,0,0,0,0,0,1,24.0,24.0,24.0,17_24
1180,,3,"Mardirosian, Mr. Sarkis",male,0,0,7.2292,C,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,FE,0,0,0,0,0,0,1,0,0,0,0,1,0,0,24.0,24.0,29.0,25_30
1181,,3,"Ford, Mr. Arthur",male,0,0,8.05,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,29.0,27.0,29.0,25_30
1182,,1,"Rheims, Mr. George Alexander Lucien",male,0,0,39.6,S,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,39.0,41.0,29.0,25_30
1183,,3,"Daly, Miss. Margaret Marcella Maggie""""",female,0,0,6.95,Q,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,30.0,30.0,30.0,25_30
1184,,3,"Nasr, Mr. Mustafa",male,0,0,7.2292,C,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,23.0,25.0,29.0,25_30
1185,,1,"Dodge, Dr. Washington",male,1,1,81.8583,S,0,1,1,0,0,Officer,0,0,0,0,0,1,small_family,0,1,0,A,1,0,0,0,0,0,0,0,0,0,0,0,0,1,53.0,53.0,53.0,over_40
1186,,3,"Wittevrongel, Mr. Camille",male,0,0,9.5,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,36.0,36.0,36.0,31_40
1187,,3,"Angheloff, Mr. Minko",male,0,0,7.8958,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,26.0,26.0,26.0,25_30
1188,,2,"Laroche, Miss. Louise",female,1,2,41.5792,C,1,0,0,1,0,Miss,0,1,0,0,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.0,1.0,1.0,0_16
1189,,3,"Samaan, Mr. Hanna",male,2,0,21.6792,C,0,1,0,0,1,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,26.0,22.0,29.0,25_30
1190,,1,"Loring, Mr. Joseph Holland",male,0,0,45.5,S,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30.0,30.0,30.0,25_30
1191,,3,"Johansson, Mr. Nils",male,0,0,7.8542,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,29.0,29.0,29.0,25_30
1192,,3,"Olsson, Mr. Oscar Wilhelm",male,0,0,7.775,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32.0,32.0,32.0,31_40
1193,,2,"Malachard, Mr. Noel",male,0,0,15.0458,C,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,D,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25.0,29.0,29.0,25_30
1194,,2,"Phillips, Mr. Escott Robert",male,0,1,21.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,43.0,43.0,43.0,over_40
1195,,3,"Pokrnic, Mr. Tome",male,0,0,8.6625,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,24.0,24.0,24.0,17_24
1196,,3,"McCarthy, Miss. Catherine Katie""""",female,0,0,7.75,Q,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,26.0,22.0,22.0,17_24
1197,,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,1,1,26.55,S,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,B,0,1,0,0,0,0,0,0,0,0,0,0,0,1,64.0,64.0,64.0,over_40
1198,,1,"Allison, Mr. Hudson Joshua Creighton",male,1,2,151.55,S,0,1,1,0,0,Mr,0,0,1,0,0,0,big_family,1,0,0,C,0,0,1,0,0,0,0,0,0,0,0,0,0,1,30.0,30.0,30.0,25_30
1199,,3,"Aks, Master. Philip Frank",male,0,1,9.35,S,0,1,0,0,1,Master,1,0,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.83,0.83,0.83,0_16
1200,,1,"Hays, Mr. Charles Melville",male,1,1,93.5,S,0,1,1,0,0,Mr,0,0,1,0,0,0,small_family,0,1,0,B,0,1,0,0,0,0,0,0,0,0,0,0,0,1,55.0,55.0,55.0,over_40
1201,,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,1,0,14.1083,S,1,0,0,0,1,Mrs,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,45.0,45.0,45.0,over_40
1202,,3,"Cacic, Mr. Jego Grga",male,0,0,8.6625,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18.0,18.0,18.0,17_24
1203,,3,"Vartanian, Mr. David",male,0,0,7.225,C,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22.0,22.0,22.0,17_24
1204,,3,"Sadowitz, Mr. Harry",male,0,0,7.575,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,33.0,27.0,29.0,25_30
1205,,3,"Carr, Miss. Jeannie",female,0,0,7.75,Q,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,37.0,37.0,37.0,31_40
1206,,1,"White, Mrs. John Stuart (Ella Holmes)",female,0,0,135.6333,C,1,0,1,0,0,Mrs,0,0,0,1,0,0,solo,0,0,1,C,0,0,1,0,0,0,0,0,0,0,0,1,0,0,55.0,55.0,55.0,over_40
1207,,3,"Hagardon, Miss. Kate",female,0,0,7.7333,Q,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,17.0,17.0,17.0,17_24
1208,,1,"Spencer, Mr. William Augustus",male,1,0,146.5208,C,0,1,1,0,0,Mr,0,0,1,0,0,0,small_family,0,1,0,B,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57.0,57.0,57.0,over_40
1209,,2,"Rogers, Mr. Reginald Harry",male,0,0,10.5,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,19.0,19.0,19.0,17_24
1210,,3,"Jonsson, Mr. Nils Hilding",male,0,0,7.8542,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,27.0,27.0,27.0,25_30
1211,,2,"Jefferys, Mr. Ernest Wilfred",male,2,0,31.5,S,0,1,0,1,0,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22.0,22.0,22.0,17_24
1212,,3,"Andersson, Mr. Johan Samuel",male,0,0,7.775,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,26.0,26.0,26.0,25_30
1213,,3,"Krekorian, Mr. Neshan",male,0,0,7.2292,C,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,FE,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25.0,25.0,25.0,25_30
1214,,2,"Nesson, Mr. Israel",male,0,0,13.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,F,0,0,0,0,0,1,0,0,0,0,0,0,0,1,26.0,26.0,26.0,25_30
1215,,1,"Rowe, Mr. Alfred G",male,0,0,26.55,S,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,33.0,33.0,33.0,31_40
1216,,1,"Kreuchen, Miss. Emilie",female,0,0,211.3375,S,1,0,1,0,0,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,39.0,39.0,39.0,31_40
1217,,3,"Assam, Mr. Ali",male,0,0,7.05,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23.0,23.0,23.0,17_24
1218,,2,"Becker, Miss. Ruth Elizabeth",female,2,1,39.0,S,1,0,0,1,0,Miss,0,1,0,0,0,0,big_family,1,0,0,F,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.0,12.0,12.0,0_16
1219,,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,0,0,79.2,C,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,46.0,46.0,46.0,over_40
1220,,2,"Clarke, Mr. Charles Valentine",male,1,0,26.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,29.0,29.0,29.0,25_30
1221,,2,"Enander, Mr. Ingvar",male,0,0,13.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21.0,21.0,21.0,17_24
1222,,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,0,2,36.75,S,1,0,0,1,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,48.0,48.0,48.0,over_40
1223,,1,"Dulles, Mr. William Crothers",male,0,0,29.7,C,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,A,1,0,0,0,0,0,0,0,0,0,0,1,0,0,39.0,39.0,39.0,31_40
1224,,3,"Thomas, Mr. Tannous",male,0,0,7.225,C,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,28.0,25.0,29.0,25_30
1225,,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,1,1,15.7417,C,1,0,0,0,1,Mrs,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,19.0,19.0,19.0,17_24
1226,,3,"Cor, Mr. Ivan",male,0,0,7.8958,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,27.0,27.0,27.0,25_30
1227,,1,"Maguire, Mr. John Edward",male,0,0,26.0,S,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,C,0,0,1,0,0,0,0,0,0,0,0,0,0,1,30.0,30.0,30.0,25_30
1228,,2,"de Brito, Mr. Jose Joaquim",male,0,0,13.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32.0,32.0,32.0,31_40
1229,,3,"Elias, Mr. Joseph",male,0,2,7.2292,C,0,1,0,0,1,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,39.0,39.0,39.0,31_40
1230,,2,"Denbury, Mr. Herbert",male,0,0,31.5,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,25.0,25.0,25.0,25_30
