PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,female,male,Pclass_1,Pclass_2,Pclass_3,Title,Dr,Master,Miss,Mr,Mrs,Nobility,Officer,Famsize,big_family,small_family,solo,Deck,C,Q,S,Age_Randomforest,Age_SVM,Age_replace
1165,,3,"Lennon, Miss. Mary",female,,1,0,15.5,Q,1,0,0,0,1,Miss,0,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,1,0,18.0,18.0,22.0
1166,,3,"Saade, Mr. Jean Nassr",male,,0,0,7.225,C,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,1,0,0,26.0,26.0,29.0
1167,,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,26.0,S,1,0,0,1,0,Miss,0,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,1,20.0,20.0,20.0
1168,,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,10.5,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,28.0,28.0,28.0
1169,,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,26.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,1,40.0,40.0,40.0
1170,,2,"Ware, Mr. John James",male,30.0,1,0,21.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,1,30.0,30.0,30.0
1171,,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,10.5,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,22.0,22.0,22.0
1172,,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,8.6625,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,1,23.0,23.0,23.0
1173,,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,13.775,S,0,1,0,0,1,Master,0,1,0,0,0,0,0,small_family,0,1,0,Unknown,0,0,1,0.75,0.75,0.75
1174,,3,"Fleming, Miss. Honora",female,,0,0,7.75,Q,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,1,0,26.0,22.0,22.0
1175,,3,"Touma, Miss. Maria Youssef",female,9.0,1,1,15.2458,C,1,0,0,0,1,Miss,0,0,1,0,0,0,0,small_family,0,1,0,Unknown,1,0,0,9.0,9.0,9.0
1176,,3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,20.2125,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,1,2.0,2.0,2.0
1177,,3,"Dennis, Mr. William",male,36.0,0,0,7.25,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,36.0,36.0,36.0
1178,,3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,7.25,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,28.0,27.0,29.0
1179,,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,82.2667,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,B,0,0,1,24.0,24.0,24.0
1180,,3,"Mardirosian, Mr. Sarkis",male,,0,0,7.2292,C,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,FE,1,0,0,24.0,26.0,29.0
1181,,3,"Ford, Mr. Arthur",male,,0,0,8.05,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,30.0,27.0,29.0
1182,,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,39.6,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,46.0,41.0,29.0
1183,,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,6.95,Q,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,1,0,30.0,30.0,30.0
1184,,3,"Nasr, Mr. Mustafa",male,,0,0,7.2292,C,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,1,0,0,24.0,26.0,29.0
1185,,1,"Dodge, Dr. Washington",male,53.0,1,1,81.8583,S,0,1,1,0,0,Dr,1,0,0,0,0,0,0,small_family,0,1,0,A,0,0,1,53.0,53.0,53.0
1186,,3,"Wittevrongel, Mr. Camille",male,36.0,0,0,9.5,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,36.0,36.0,36.0
1187,,3,"Angheloff, Mr. Minko",male,26.0,0,0,7.8958,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,26.0,26.0,26.0
1188,,2,"Laroche, Miss. Louise",female,1.0,1,2,41.5792,C,1,0,0,1,0,Miss,0,0,1,0,0,0,0,big_family,1,0,0,Unknown,1,0,0,1.0,1.0,1.0
1189,,3,"Samaan, Mr. Hanna",male,,2,0,21.6792,C,0,1,0,0,1,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,1,0,0,23.0,22.0,29.0
1190,,1,"Loring, Mr. Joseph Holland",male,30.0,0,0,45.5,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,30.0,30.0,30.0
1191,,3,"Johansson, Mr. Nils",male,29.0,0,0,7.8542,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,29.0,29.0,29.0
1192,,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,7.775,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,32.0,32.0,32.0
1193,,2,"Malachard, Mr. Noel",male,,0,0,15.0458,C,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,D,1,0,0,28.0,28.0,29.0
1194,,2,"Phillips, Mr. Escott Robert",male,43.0,0,1,21.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,1,43.0,43.0,43.0
1195,,3,"Pokrnic, Mr. Tome",male,24.0,0,0,8.6625,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,24.0,24.0,24.0
1196,,3,"McCarthy, Miss. Catherine Katie""""",female,,0,0,7.75,Q,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,1,0,26.0,22.0,22.0
1197,,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,26.55,S,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,B,0,0,1,64.0,64.0,64.0
1198,,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,151.55,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,big_family,1,0,0,C,0,0,1,30.0,30.0,30.0
1199,,3,"Aks, Master. Philip Frank",male,0.83,0,1,9.35,S,0,1,0,0,1,Master,0,1,0,0,0,0,0,small_family,0,1,0,Unknown,0,0,1,0.83,0.83,0.83
1200,,1,"Hays, Mr. Charles Melville",male,55.0,1,1,93.5,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,B,0,0,1,55.0,55.0,55.0
1201,,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,14.1083,S,1,0,0,0,1,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,1,45.0,45.0,45.0
1202,,3,"Cacic, Mr. Jego Grga",male,18.0,0,0,8.6625,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,18.0,18.0,18.0
1203,,3,"Vartanian, Mr. David",male,22.0,0,0,7.225,C,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,1,0,0,22.0,22.0,22.0
1204,,3,"Sadowitz, Mr. Harry",male,,0,0,7.575,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,34.0,27.0,29.0
1205,,3,"Carr, Miss. Jeannie",female,37.0,0,0,7.75,Q,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,1,0,37.0,37.0,37.0
1206,,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,135.6333,C,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,solo,0,0,1,C,1,0,0,55.0,55.0,55.0
1207,,3,"Hagardon, Miss. Kate",female,17.0,0,0,7.7333,Q,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,1,0,17.0,17.0,17.0
1208,,1,"Spencer, Mr. William Augustus",male,57.0,1,0,146.5208,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,B,1,0,0,57.0,57.0,57.0
1209,,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,10.5,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,19.0,19.0,19.0
1210,,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,7.8542,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,27.0,27.0,27.0
1211,,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,31.5,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,1,22.0,22.0,22.0
1212,,3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,7.775,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,26.0,26.0,26.0
1213,,3,"Krekorian, Mr. Neshan",male,25.0,0,0,7.2292,C,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,FE,1,0,0,25.0,25.0,25.0
1214,,2,"Nesson, Mr. Israel",male,26.0,0,0,13.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,F,0,0,1,26.0,26.0,26.0
1215,,1,"Rowe, Mr. Alfred G",male,33.0,0,0,26.55,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,33.0,33.0,33.0
1216,,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,211.3375,S,1,0,1,0,0,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,1,39.0,39.0,39.0
1217,,3,"Assam, Mr. Ali",male,23.0,0,0,7.05,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,23.0,23.0,23.0
1218,,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,39.0,S,1,0,0,1,0,Miss,0,0,1,0,0,0,0,big_family,1,0,0,F,0,0,1,12.0,12.0,12.0
1219,,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,79.2,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,1,0,0,46.0,46.0,46.0
1220,,2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,26.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,1,29.0,29.0,29.0
1221,,2,"Enander, Mr. Ingvar",male,21.0,0,0,13.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,21.0,21.0,21.0
1222,,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,36.75,S,1,0,0,1,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,1,48.0,48.0,48.0
1223,,1,"Dulles, Mr. William Crothers",male,39.0,0,0,29.7,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,A,1,0,0,39.0,39.0,39.0
1224,,3,"Thomas, Mr. Tannous",male,,0,0,7.225,C,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,1,0,0,26.0,26.0,29.0
1225,,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1,15.7417,C,1,0,0,0,1,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,Unknown,1,0,0,19.0,19.0,19.0
1226,,3,"Cor, Mr. Ivan",male,27.0,0,0,7.8958,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,27.0,27.0,27.0
1227,,1,"Maguire, Mr. John Edward",male,30.0,0,0,26.0,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,C,0,0,1,30.0,30.0,30.0
1228,,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,13.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,32.0,32.0,32.0
1229,,3,"Elias, Mr. Joseph",male,39.0,0,2,7.2292,C,0,1,0,0,1,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,1,0,0,39.0,39.0,39.0
1230,,2,"Denbury, Mr. Herbert",male,25.0,0,0,31.5,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,25.0,25.0,25.0
1231,,3,"Betros, Master. Seman",male,,0,0,7.2292,C,0,1,0,0,1,Master,0,1,0,0,0,0,0,solo,0,0,1,Unknown,1,0,0,10.0,9.0,4.0
1232,,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,10.5,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,18.0,18.0,18.0
1233,,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,7.5792,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,32.0,32.0,32.0
1234,,3,"Sage, Mr. John George",male,,1,9,69.55,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,big_family,1,0,0,Unknown,0,0,1,34.0,22.0,29.0
1235,,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,512.3292,C,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,B,1,0,0,58.0,58.0,58.0
1236,,3,"van Billiard, Master. James William",male,,1,1,14.5,S,0,1,0,0,1,Master,0,1,0,0,0,0,0,small_family,0,1,0,Unknown,0,0,1,6.0,8.0,4.0
1237,,3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,7.65,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,1,16.0,16.0,16.0
1238,,2,"Botsford, Mr. William Hull",male,26.0,0,0,13.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,26.0,26.0,26.0
1239,,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,7.2292,C,1,0,0,0,1,Mrs,0,0,0,0,1,0,0,solo,0,0,1,Unknown,1,0,0,38.0,38.0,38.0
1240,,2,"Giles, Mr. Ralph",male,24.0,0,0,13.5,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,24.0,24.0,24.0
1241,,2,"Walcroft, Miss. Nellie",female,31.0,0,0,21.0,S,1,0,0,1,0,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,1,31.0,31.0,31.0
1242,,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,63.3583,C,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,D,1,0,0,45.0,45.0,45.0
1243,,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,10.5,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,25.0,25.0,25.0
1244,,2,"Dibden, Mr. William",male,18.0,0,0,73.5,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,18.0,18.0,18.0
1245,,2,"Herman, Mr. Samuel",male,49.0,1,2,65.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,big_family,1,0,0,Unknown,0,0,1,49.0,49.0,49.0
1246,,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,20.575,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,big_family,1,0,0,Unknown,0,0,1,0.17,0.17,0.17
1247,,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,26.0,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,E,0,0,1,50.0,50.0,50.0
1248,,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,51.4792,S,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,C,0,0,1,59.0,59.0,59.0
1249,,3,"Lockyer, Mr. Edward",male,,0,0,7.8792,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,27.0,27.0,29.0
1250,,3,"O'Keefe, Mr. Patrick",male,,0,0,7.75,Q,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,1,0,43.0,30.0,29.0
1251,,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,15.55,S,1,0,0,0,1,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,1,30.0,30.0,30.0
1252,,3,"Sage, Master. William Henry",male,14.5,8,2,69.55,S,0,1,0,0,1,Master,0,1,0,0,0,0,0,big_family,1,0,0,Unknown,0,0,1,14.5,14.5,14.5
1253,,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,37.0042,C,1,0,0,1,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,Unknown,1,0,0,24.0,24.0,24.0
1254,,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,21.0,S,1,0,0,1,0,Mrs,0,0,0,0,1,0,0,solo,0,0,1,Unknown,0,0,1,31.0,31.0,31.0
1255,,3,"Strilic, Mr. Ivan",male,27.0,0,0,8.6625,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,27.0,27.0,27.0
1256,,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,55.4417,C,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,E,1,0,0,25.0,25.0,25.0
1257,,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,69.55,S,1,0,0,0,1,Mrs,0,0,0,0,1,0,0,big_family,1,0,0,Unknown,0,0,1,37.0,27.0,35.0
1258,,3,"Caram, Mr. Joseph",male,,1,0,14.4583,C,0,1,0,0,1,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,1,0,0,22.0,22.0,29.0
1259,,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,39.6875,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,1,22.0,22.0,22.0
1260,,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,59.4,C,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,Unknown,1,0,0,45.0,45.0,45.0
1261,,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,13.8583,C,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,1,0,0,29.0,29.0,29.0
1262,,2,"Giles, Mr. Edgar",male,21.0,1,0,11.5,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,1,21.0,21.0,21.0
1263,,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,134.5,C,1,0,1,0,0,Miss,0,0,1,0,0,0,0,solo,0,0,1,E,1,0,0,31.0,31.0,31.0
1264,,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,0.0,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,B,0,0,1,49.0,49.0,49.0
1265,,2,"Harbeck, Mr. William H",male,44.0,0,0,13.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,44.0,44.0,44.0
1266,,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,81.8583,S,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,A,0,0,1,54.0,54.0,54.0
1267,,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,262.375,C,1,0,1,0,0,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,1,0,0,45.0,45.0,45.0
1268,,3,"Kink, Miss. Maria",female,22.0,2,0,8.6625,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,1,22.0,22.0,22.0
1269,,2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,11.5,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,21.0,21.0,21.0
1270,,1,"Hipkins, Mr. William Edward",male,55.0,0,0,50.0,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,C,0,0,1,55.0,55.0,55.0
1271,,3,"Asplund, Master. Carl Edgar",male,5.0,4,2,31.3875,S,0,1,0,0,1,Master,0,1,0,0,0,0,0,big_family,1,0,0,Unknown,0,0,1,5.0,5.0,5.0
1272,,3,"O'Connor, Mr. Patrick",male,,0,0,7.75,Q,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,1,0,43.0,30.0,29.0
1273,,3,"Foley, Mr. Joseph",male,26.0,0,0,7.8792,Q,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,1,0,26.0,26.0,26.0
1274,,3,"Risien, Mrs. Samuel (Emma)",female,,0,0,14.5,S,1,0,0,0,1,Mrs,0,0,0,0,1,0,0,solo,0,0,1,Unknown,0,0,1,36.0,33.0,35.0
1275,,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,16.1,S,1,0,0,0,1,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,1,19.0,19.0,19.0
1276,,2,"Wheeler, Mr. Edwin Frederick""""",male,,0,0,12.875,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,32.0,30.0,29.0
1277,,2,"Herman, Miss. Kate",female,24.0,1,2,65.0,S,1,0,0,1,0,Miss,0,0,1,0,0,0,0,big_family,1,0,0,Unknown,0,0,1,24.0,24.0,24.0
1278,,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,7.775,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,24.0,24.0,24.0
1279,,2,"Ashby, Mr. John",male,57.0,0,0,13.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,57.0,57.0,57.0
1280,,3,"Canavan, Mr. Patrick",male,21.0,0,0,7.75,Q,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,1,0,21.0,21.0,21.0
1281,,3,"Palsson, Master. Paul Folke",male,6.0,3,1,21.075,S,0,1,0,0,1,Master,0,1,0,0,0,0,0,big_family,1,0,0,Unknown,0,0,1,6.0,6.0,6.0
1282,,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,93.5,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,B,0,0,1,23.0,23.0,23.0
1283,,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,39.4,S,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,D,0,0,1,51.0,51.0,51.0
1284,,3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,20.25,S,0,1,0,0,1,Master,0,1,0,0,0,0,0,small_family,0,1,0,Unknown,0,0,1,13.0,13.0,13.0
1285,,2,"Gilbert, Mr. William",male,47.0,0,0,10.5,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,47.0,47.0,47.0
1286,,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,22.025,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,big_family,1,0,0,Unknown,0,0,1,29.0,29.0,29.0
1287,,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,60.0,S,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,C,0,0,1,18.0,18.0,18.0
1288,,3,"Colbert, Mr. Patrick",male,24.0,0,0,7.25,Q,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,1,0,24.0,24.0,24.0
1289,,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,79.2,C,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,B,1,0,0,48.0,48.0,48.0
1290,,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,7.775,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,22.0,22.0,22.0
1291,,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,7.7333,Q,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,1,0,31.0,31.0,31.0
1292,,1,"Bonnell, Miss. Caroline",female,30.0,0,0,164.8667,S,1,0,1,0,0,Miss,0,0,1,0,0,0,0,solo,0,0,1,C,0,0,1,30.0,30.0,30.0
1293,,2,"Gale, Mr. Harry",male,38.0,1,0,21.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,1,38.0,38.0,38.0
1294,,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,59.4,C,1,0,1,0,0,Miss,0,0,1,0,0,0,0,small_family,0,1,0,Unknown,1,0,0,22.0,22.0,22.0
1295,,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,47.1,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,17.0,17.0,17.0
1296,,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,27.7208,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,D,1,0,0,43.0,43.0,43.0
1297,,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,13.8625,C,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,D,1,0,0,20.0,20.0,20.0
1298,,2,"Ware, Mr. William Jeffery",male,23.0,1,0,10.5,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,1,23.0,23.0,23.0
1299,,1,"Widener, Mr. George Dunton",male,50.0,1,1,211.5,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,C,1,0,0,50.0,50.0,50.0
1300,,3,"Riordan, Miss. Johanna Hannah""""",female,,0,0,7.7208,Q,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,1,0,21.0,22.0,22.0
1301,,3,"Peacock, Miss. Treasteall",female,3.0,1,1,13.775,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,1,3.0,3.0,3.0
